I2	I1	I0	F	C1	C0	SA1	SA0	SB1	SB0	SC	SD SE RA RSP RNP RF Val RKS CI O
0	0	0	0	x	x	0	0	x	x	0	x x 1 0 0 0 0 0 0 0
0	0	1	0	0	0	0	0	x	x	1	x x 1 0 0 0 0 0 0 0
0	0	1	0	0	1	0	0	x	x	1	x x 1 0 0 0 0 0 0 0
0	0	1	0	1	0	0	0	x	x	1	x x 1 0 0 0 0 0 0 0
0	0	1	0	1	1	0	0	x	x	1	x x 1 0 0 0 0 0 0 0
0	1	0	0	x	x	0	1	x	x	0	0 x 0 0 0 0 1 0 0 0
0	1	1	0	0	0	0	1	x	x	1	0 x 0 0 0 0 1 0 0 0
0	1	1	0	0	1	0	1	x	x	1	0 x 0 0 0 0 1 0 0 0
0	1	1	0	1	0	0	1	x	x	1	0 x 0 0 0 0 1 0 0 0
0	1	1	0	1	1	0	1	x	x	1	0 x 0 0 0 0 1 0 0 0
1	0	0	0	0	0	1	0	0	1	x	x 0 0 1 1 1 0 1 0 0
1	0	0	0	0	1	1	0	0	1	x	x 0 0 1 1 1 0 1 0 0
1	0	0	0	1	0	1	0	0	1	x	x 0 0 1 0 0 0 1 0 0
1	0	0	0	1	1	1	0	0	1	x	x 0 0 1 0 0 0 1 0 0
1	0	0	1	x	x	1	0	0	1	x	x 0 0 1 0 0 0 1 0 0
1	0	1	0	0	x	1	0	1	0	x	x x 0 1 0 0 0 0 0 0
1	0	1	0	1	x	1	0	1	1	x	x 1 0 1 0 0 0 0 1 0
1	0	1	1	0	0	1	0	1	0	x	x x 0 1 0 0 0 0 0 0
1	0	1	1	1	0	1	0	1	1	x	x x 0 1 0 0 0 0 1 0
1	0	1	1	0	1	1	0	1	0	x	x x 0 1 0 1 0 0 0 0
1	0	1	1	1	1	1	0	1	1	x	x x 0 1 0 1 0 0 1 0
1	1	0	0	x	x	1	1	x	x	x	1 x 0 0 0 0 1 0 0 0
1	1	1	0	0	0	1	1	x	x	x	x x 0 0 0 0 0 0 0 1
1	1	1	0	0	1	1	1	x	x	x	x x 0 0 0 0 0 0 0 1
1	1	1	0	1	0	1	1	x	x	x	x x 0 0 0 0 0 0 0 1
1	1	1	0	1	1	1	1	x	x	x	x x 0 0 0 0 0 0 0 1
